Product ,Price   ,Payment_Type,Name                 ,City                             ,State                     ,Country
Product1,1200    ,Mastercard  ,Emma                 ,Sydney                           ,New South Wales           ,Australia
Product1,1200    ,Visa        ,Marina               ,Nerang                           ,Queensland                ,Australia
Product1,1200    ,Mastercard  ,Natalie              ,Bryceville                       ,FL                        ,United States
Product1,1200    ,Diners      ,Brenda               ,Saffron Walden                   ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Nita                 ,Sutton                           ,Dublin                    ,Ireland
Product1,1200    ,Mastercard  ,Marian               ,Durban                           ,KwaZulu-Natal             ,South Africa
Product1,1200    ,Visa        ,Kevin                ,Berkeswell                       ,England                   ,United Kingdom
Product1,1200    ,Visa        ,cari                 ,Dryden                           ,VA                        ,United States
Product1,1200    ,Visa        ,Cassandra            ,Santry                           ,Dublin                    ,Ireland
Product1,1200    ,Amex        ,Christof and Heidi   ,Barcelona                        ,Catalonia                 ,Spain
Product1,1200    ,Visa        ,Ina                  ,Fayetteville                     ,NC                        ,United States
Product1,1200    ,Visa        ,Lisa                 ,Anse Comeau                      ,Quebec                    ,Canada
Product1,1200    ,Visa        ,Camille and Carmen   ,Thorlakshofn                     ,                          ,Iceland
Product2,3600    ,Visa        ,Trina                ,Overland                         ,KS                        ,United States
Product1,1200    ,Visa        ,Ginger               ,King City                        ,Ontario                   ,Canada
Product1,1200    ,Visa        ,breon                ,Leighton Buzzard                 ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Marion               ,Umea                             ,Vasterbotten              ,Sweden
Product1,1200    ,Mastercard  ,Pia                  ,Sola                             ,Rogaland                  ,Norway
Product1,1200    ,Visa        ,Dr. Donald           ,Stockton-on-Tees                 ,England                   ,United Kingdom
Product2,3600    ,Visa        ,Jenna and Paul       ,Senatobia                        ,MS                        ,United States
Product1,1200    ,Mastercard  ,Rebecca              ,Berlin                           ,Berlin                    ,Germany
Product1,1200    ,Mastercard  ,Monique              ,Waldorf                          ,MD                        ,United States
Product1,1200    ,Diners      ,lilia                ,Brooklyn                         ,NY                        ,United States
Product1,1200    ,Mastercard  ,Lainey               ,Lakeville                        ,MN                        ,United States
Product2,3600    ,Mastercard  ,Jag                  ,Saint-Cergues                    ,Rhone-Alpes               ,France
Product1,1200    ,Mastercard  ,Charlene             ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Amex        ,Fiona                ,Stamford                         ,CT                        ,United States
Product1,1200    ,Mastercard  ,burt                 ,Rathfarnham                      ,Dublin                    ,Ireland
Product2,3600    ,Visa        ,Maggie               ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Mastercard  ,Stanford             ,Howell                           ,MI                        ,United States
Product1,1200    ,Amex        ,ruth                 ,Encinitas                        ,CA                        ,United States
Product1,1200    ,Visa        ,Courtney             ,Atchison                         ,KS                        ,United States
Product2,3600    ,Amex        ,Courtney             ,Mililani                         ,HI                        ,United States
Product1,1200    ,Diners      ,Anthony              ,Victor                           ,NY                        ,United States
Product1,1200    ,Visa        ,Eleanor              ,Fairbanks                        ,AK                        ,United States
Product1,1200    ,Visa        ,GAIA                 ,Soro                             ,Vestsjalland              ,Denmark
Product1,1200    ,Mastercard  ,Zane                 ,Warlingham                       ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Beate                ,Hamburg                          ,Hamburg                   ,Germany
Product1,1200    ,Amex        ,BALA                 ,Accokeek                         ,MD                        ,United States
Product1,1200    ,Visa        ,Mrs                  ,Sunnyvale                        ,CA                        ,United States
Product1,1200    ,Diners      ,Vanessa              ,Ithaca                           ,NY                        ,United States
Product1,1200    ,Amex        ,Amanda               ,Houston                          ,TX                        ,United States
Product1,1200    ,Mastercard  ,alex                 ,Farmingtn Hls                    ,MI                        ,United States
Product1,1200    ,Mastercard  ,T                    ,Brooklyn                         ,NY                        ,United States
Product1,1200    ,Mastercard  ,Alva and Martin      ,Great Falls                      ,VA                        ,United States
Product1,1200    ,Visa        ,Anett                ,Gosport                          ,England                   ,United Kingdom
Product2,3600    ,Mastercard  ,Jacqui               ,Scottsdale                       ,AZ                        ,United States
Product1,1200    ,Visa        ,KERRY                ,Sunnyvale                        ,CA                        ,United States
Product1,1200    ,Visa        ,DeeDee               ,Songnae-dong                     ,Soul-t'ukpyolsi           ,South Korea
Product2,3600    ,Mastercard  ,leanne               ,Clyde Hill                       ,WA                        ,United States
Product1,1200    ,Visa        ,katie                ,Ruschlikon                       ,Zurich                    ,Switzerland
Product1,1200    ,Visa        ,Marina               ,Minneapolis                      ,MN                        ,United States
Product1,1200    ,Visa        ,camilla              ,Chicago                          ,IL                        ,United States
Product1,1200    ,Visa        ,pirunkit             ,Petworth                         ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Kathrin              ,Abu Dhabi                        ,Abu Zaby                  ,United Arab Emirates
Product1,1200    ,Mastercard  ,Kate                 ,Stockholm                        ,Stockholm                 ,Sweden
Product1,1200    ,Mastercard  ,Maie                 ,Queen Creek                      ,AZ                        ,United States
Product1,1250    ,Mastercard  ,verena               ,Queen Creek                      ,AZ                        ,United States
Product1,1200    ,Visa        ,Marie-Christine      ,Durham                           ,NC                        ,United States
Product1,1200    ,Mastercard  ,Gabriella            ,Austin                           ,TX                        ,United States
Product1,1200    ,Mastercard  ,valerie et nicolas   ,Glenn Dale                       ,MD                        ,United States
Product1,1200    ,Visa        ,Nicole               ,Aardal                           ,Sogn og Fjordane          ,Norway
Product1,1200    ,Visa        ,Renee                ,Edinburg                         ,TX                        ,United States
Product1,1200    ,Mastercard  ,Nicole               ,South Melbourne                  ,Victoria                  ,Australia
Product1,1200    ,Mastercard  ,Joachim              ,Fortaleza                        ,Ceara                     ,Brazil
Product1,1200    ,Visa        ,Monica               ,Weston                           ,CT                        ,United States
Product1,1200    ,Visa        ,Nanci                ,Reading                          ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Laura                ,Coconut Grove                    ,FL                        ,United States
Product1,1200    ,Visa        ,ciara and mike       ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Sarah                ,San Francisco                    ,CA                        ,United States
Product2,3600    ,Mastercard  ,Anne-line            ,Zug                              ,Zug                       ,Switzerland
Product2,3600    ,Mastercard  ,Ulrika               ,Scottsdale                       ,AZ                        ,United States
Product1,1200    ,Amex        ,leigh                ,Potomac Falls                    ,VA                        ,United States
Product1,1200    ,Mastercard  ,Nuria                ,Superior                         ,CO                        ,United States
Product1,1200    ,Mastercard  ,Tejal                ,London                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Ignacio              ,Engleside                        ,VA                        ,United States
Product1,1200    ,Visa        ,ZOE                  ,New Plymouth City                ,Taranaki                  ,New Zealand
Product1,1200    ,Mastercard  ,nihan                ,Roanoke                          ,VA                        ,United States
Product1,1200    ,Visa        ,alan                 ,Norcross                         ,GA                        ,United States
Product1,1200    ,Amex        ,lydia                ,Sandy Plains                     ,GA                        ,United States
Product1,1200    ,Visa        ,Tracey               ,Saint Catharines                 ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Anja                 ,Gainesville                      ,VA                        ,United States
Product1,1200    ,Diners      ,Jennifer             ,Nordstrand                       ,Oslo                      ,Norway
Product1,1200    ,Visa        ,Holly                ,Arlington                        ,MA                        ,United States
Product1,1200    ,Diners      ,megan                ,West Hills                       ,CA                        ,United States
Product1,1200    ,Mastercard  ,Tarah                ,San Jose                         ,CA                        ,United States
Product1,1200    ,Visa        ,Gerardo              ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Joanne               ,Oak Park                         ,MI                        ,United States
Product1,1200    ,Visa        ,Margaret             ,Terrell Hills                    ,TX                        ,United States
Product1,1200    ,Visa        ,Laura                ,Jumeira                          ,Dubayy                    ,United Arab Emirates
Product1,1200    ,Visa        ,Whitney              ,Falmouth                         ,VA                        ,United States
Product1,1200    ,Visa        ,Ravinder             ,Lurgan                           ,Northern Ireland          ,United Kingdom
Product1,1200    ,Visa        ,Pam                  ,Richmond                         ,TX                        ,United States
Product1,1200    ,Mastercard  ,Celina               ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Diners      ,Heather              ,Ooltewah                         ,TN                        ,United States
Product1,1200    ,Mastercard  ,Kathryn              ,Pacific Beach                    ,CA                        ,United States
Product1,1200    ,Visa        ,Michele              ,Austin                           ,TX                        ,United States
Product1,1200    ,Visa        ,Craig                ,Seattle                          ,WA                        ,United States
Product1,1200    ,Visa        ,Kim                  ,Seattle                          ,WA                        ,United States
Product1,1200    ,Amex        ,maria                ,Ottawa                           ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Elaine               ,Vienna                           ,VA                        ,United States
Product1,1200    ,Visa        ,Madison              ,Torbay                           ,Auckland                  ,New Zealand
Product1,1200    ,Visa        ,Amanda               ,Shenfield                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Krista               ,Bergen                           ,Hordaland                 ,Norway
Product1,1200    ,Visa        ,Sarah                ,Bolton                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Sarah                ,Sandymount                       ,Dublin                    ,Ireland
Product2,3600    ,Amex        ,Pamela               ,Bellinzona                       ,Ticino                    ,Switzerland
Product1,1200    ,Visa        ,Christine            ,Antwerpen                        ,Antwerpen                 ,Belgium
Product3,7500    ,Mastercard  ,Diana                ,Campinas                         ,Sao Paulo                 ,Brazil
Product1,1200    ,Amex        ,mary                 ,Nacka                            ,Stockholm                 ,Sweden
Product1,1200    ,Visa        ,Helena               ,Fremont                          ,CA                        ,United States
Product1,1200    ,Visa        ,nina                 ,Warwick                          ,Queensland                ,Australia
Product1,1200    ,Amex        ,Mark                 ,Holmdel                          ,NJ                        ,United States
Product1,1200    ,Visa        ,alice and rudolf     ,Baltimore                        ,MD                        ,United States
Product1,1200    ,Visa        ,Costanza             ,Saggart                          ,Dublin                    ,Ireland
Product1,1200    ,Mastercard  ,Yoko                 ,Andover                          ,MA                        ,United States
Product1,1200    ,Mastercard  ,Barbara              ,La Crescenta                     ,CA                        ,United States
Product1,1200    ,Mastercard  ,Kit                  ,Suwanee                          ,GA                        ,United States
Product2,3600    ,Visa        ,cristina             ,Seattle                          ,WA                        ,United States
Product1,1200    ,Amex        ,linda                ,Arlington                        ,VA                        ,United States
Product1,1200    ,Mastercard  ,Christyna            ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Alicja               ,Kenmore                          ,WA                        ,United States
Product1,1200    ,Visa        ,Rachel               ,Fresno                           ,CA                        ,United States
Product1,1200    ,Amex        ,Rachel               ,Atascadero                       ,CA                        ,United States
Product1,1200    ,Visa        ,Jan                  ,Barcelona                        ,Catalonia                 ,Spain
Product1,1200    ,Diners      ,Karin                ,High Wycombe                     ,England                   ,United Kingdom
Product2,3600    ,Amex        ,ron                  ,Tsaritsyno                       ,Moscow City               ,Russia
Product1,1200    ,Mastercard  ,Sharon               ,Ajax                             ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Anna                 ,New York                         ,NY                        ,United States
Product1,1200    ,Mastercard  ,Laura                ,Fairfield                        ,IA                        ,United States
Product1,1200    ,Visa        ,Yana                 ,North Bay                        ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Katherine            ,Marietta                         ,GA                        ,United States
Product1,1200    ,Diners      ,Therese              ,Clontarf                         ,Dublin                    ,Ireland
Product1,1200    ,Amex        ,Francoise            ,Danville                         ,PA                        ,United States
Product2,3600    ,Amex        ,Elizabeth            ,Okotoks                          ,Alberta                   ,Canada
Product1,1200    ,Amex        ,Corinne              ,Anthem                           ,AZ                        ,United States
Product1,1200    ,Visa        ,Ec                   ,Clonmel                          ,Tipperary                 ,Ireland
Product1,1200    ,Visa        ,Carmen               ,Arlington                        ,VA                        ,United States
Product2,3600    ,Amex        ,Brittany             ,Orlando                          ,FL                        ,United States
Product1,1200    ,Mastercard  ,Sandrine             ,Walnut Creek                     ,CA                        ,United States
Product1,1200    ,Mastercard  ,asuncion             ,Centennial                       ,CO                        ,United States
Product1,1200    ,Visa        ,Sophie               ,Newtown                          ,CT                        ,United States
Product1,1200    ,Amex        ,Henrietta            ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Visa        ,DD                   ,York                             ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Jennifer             ,Drogheda                         ,Louth                     ,Ireland
Product1,1200    ,Visa        ,samuel               ,Saddle Brook                     ,NJ                        ,United States
Product1,1200    ,Amex        ,Angelina  Patrick    ,San Diego                        ,CA                        ,United States
Product1,1200    ,Visa        ,Sven                 ,Issaquah                         ,WA                        ,United States
Product1,1200    ,Visa        ,Toni                 ,Bolton                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Patrick              ,Lexington                        ,MA                        ,United States
Product1,1200    ,Visa        ,jason                ,Altadena                         ,CA                        ,United States
Product1,250     ,Visa        ,Tabatha              ,Altadena                         ,CA                        ,United States
Product2,3600    ,Visa        ,Aline                ,Davis                            ,CA                        ,United States
Product2,3600    ,Visa        ,Debra                ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Natasha              ,Pasadena                         ,CA                        ,United States
Product1,1200    ,Mastercard  ,Melinda              ,Buffalo Grove                    ,IL                        ,United States
Product1,1200    ,Visa        ,Luc1nda              ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Kim                  ,Newcastle                        ,Wicklow                   ,Ireland
Product1,1200    ,Amex        ,Britlyn              ,Norwalk                          ,CT                        ,United States
Product1,1200    ,Diners      ,Adam                 ,Besancon                         ,Franche-Comte             ,France
Product1,1200    ,Visa        ,Mimi                 ,Monte-Carlo                      ,                          ,Monaco
Product1,1200    ,Visa        ,Liann                ,Monaco                           ,                          ,Monaco
Product1,1200    ,Mastercard  ,Sarah                ,Floyds Knobs                     ,IN                        ,United States
Product1,1200    ,Diners      ,Naseer               ,London                           ,England                   ,United Kingdom
Product1,1200    ,Amex        ,Caroline             ,Marietta                         ,GA                        ,United States
Product1,1800    ,Amex        ,Karena               ,Marietta                         ,GA                        ,United States
Product1,1200    ,Amex        ,janet                ,Hon                              ,HI                        ,United States
Product3,7500    ,Visa        ,Hans                 ,Knoxville                        ,TN                        ,United States
Product1,1200    ,Visa        ,Sandra  Thierry  Zoe ,Knoxville                        ,TN                        ,United States
Product1,1200    ,Mastercard  ,Eleanor              ,Edinburgh                        ,Scotland                  ,United Kingdom
Product1,1200    ,Visa        ,Anna                 ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Visa        ,Cara                 ,Humble                           ,TX                        ,United States
Product1,1200    ,Visa        ,carolien             ,Mashpee                          ,MA                        ,United States
Product1,1200    ,Mastercard  ,Ana                  ,Hong Kong                        ,                          ,Hong Kong
Product1,1200    ,Visa        ,Patrick              ,Birmingham                       ,MI                        ,United States
Product1,1200    ,Visa        ,Heidi                ,St Augustine                     ,FL                        ,United States
Product1,1200    ,Visa        ,Tom                  ,Salt Lake City                   ,UT                        ,United States
Product1,1200    ,Amex        ,Justine              ,Seattle                          ,WA                        ,United States
Product1,1200    ,Visa        ,isabel               ,Ruti                             ,Zurich                    ,Switzerland
Product3,7500    ,Visa        ,scott                ,Rogers                           ,AR                        ,United States
Product1,1200    ,Visa        ,Fatima               ,Rogers                           ,AR                        ,United States
Product1,1200    ,Visa        ,Judy                 ,Dun Laoghaire                    ,Dublin                    ,Ireland
Product1,1200    ,Visa        ,Glenn                ,Perth                            ,Scotland                  ,United Kingdom
Product1,1200    ,Amex        ,Family in            ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Lauren               ,Gries                            ,Rhineland-Palatinate      ,Germany
Product3,7500    ,Visa        ,Michael              ,Pietermaritzburg                 ,KwaZulu-Natal             ,South Africa
Product1,1200    ,Visa        ,Jodi                 ,Sutton Valence                   ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,simone               ,Lyngby                           ,Kobenhavn                 ,Denmark
Product1,1200    ,Diners      ,Sonja                ,Alpine                           ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Shane                ,Zurich                           ,Zurich                    ,Switzerland
Product2,3600    ,Amex        ,Ruth                 ,Saskatoon                        ,Saskatchewan              ,Canada
Product1,1200    ,Mastercard  ,Cleo                 ,Pacific Palisades                ,CA                        ,United States
Product1,1200    ,Diners      ,Benoit               ,Fort Saint James                 ,British Columbia          ,Canada
Product1,1200    ,Amex        ,Claire               ,Versoix                          ,Geneve                    ,Switzerland
Product1,1200    ,Visa        ,Claire               ,Trumansburg                      ,NY                        ,United States
Product1,1200    ,Visa        ,Lindsey              ,Kennett Square                   ,PA                        ,United States
Product2,3600    ,Visa        ,Nicola               ,San Jose                         ,CA                        ,United States
Product2,3600    ,Mastercard  ,PATRICK              ,Ban Khlong Sip                   ,Krung Thep                ,Thailand
Product1,1200    ,Visa        ,jennifer             ,Morro Bay                        ,CA                        ,United States
Product1,1200    ,Visa        ,Amy                  ,Parramatta                       ,New South Wales           ,Australia
Product1,1200    ,Mastercard  ,Whitney              ,Dumbleton                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Astrid               ,Altlengbach                      ,Lower Austria             ,Austria
Product1,1200    ,Visa        ,jo                   ,Ballincollig                     ,Cork                      ,Ireland
Product1,1200    ,Visa        ,Michelle             ,Ballincollig                     ,Cork                      ,Ireland
Product1,1200    ,Mastercard  ,TG                   ,Zagore                           ,Stara Zagora              ,Bulgaria
Product1,1200    ,Mastercard  ,Emily                ,Vecmilgravis                     ,Riga                      ,Latvia
Product2,3600    ,Visa        ,Niki                 ,Trelex                           ,Vaud                      ,Switzerland
Product1,1200    ,Visa        ,Sarah                ,Ornex                            ,Rhone-Alpes               ,France
Product1,1200    ,Visa        ,sherry               ,Las Vegas                        ,NV                        ,United States
Product2,3600    ,Amex        ,Laura                ,San Anselmo                      ,CA                        ,United States
Product1,1200    ,Mastercard  ,Carmela              ,Hannover                         ,Lower Saxony              ,Germany
Product1,1200    ,Diners      ,Matt                 ,N Woodmere                       ,NY                        ,United States
Product1,1200    ,Visa        ,Karen                ,Madrid                           ,Madrid                    ,Spain
Product1,1200    ,Visa        ,Joanne               ,Castlebar                        ,Mayo                      ,Ireland
Product1,1200    ,Visa        ,Stephanie            ,Fairfax                          ,CA                        ,United States
Product1,1200    ,Visa        ,Hurst                ,Chandler                         ,AZ                        ,United States
Product1,1200    ,Visa        ,Liza                 ,Dammeron Valley                  ,UT                        ,United States
Product1,1200    ,Mastercard  ,Michele              ,Buffalo                          ,NY                        ,United States
Product3,7500    ,Visa        ,Karin                ,Olive Branch                     ,MS                        ,United States
Product1,1200    ,Amex        ,cath                 ,Warwick                          ,NY                        ,United States
Product2,3600    ,Visa        ,eva                  ,Gisborne                         ,Victoria                  ,Australia
Product1,1200    ,Amex        ,Andrea               ,San Mateo                        ,CA                        ,United States
Product1,1200    ,Mastercard  ,Sabine               ,Milton Keynes                    ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Aideen and Jonathan  ,Kecskemet                        ,Bacs-Kiskun               ,Hungary
Product1,1200    ,Visa        ,George               ,Nakskov                          ,Storstrom                 ,Denmark
Product1,1200    ,Visa        ,Helen                ,Aloma                            ,FL                        ,United States
Product1,1200    ,Diners      ,C                    ,Chandler                         ,AZ                        ,United States
Product1,1200    ,Visa        ,chris                ,Kjobenhavn                       ,Staden Kobenhavn          ,Denmark
Product1,1200    ,Visa        ,maggie               ,Stockton                         ,England                   ,United Kingdom
Product1,1200    ,Amex        ,Mareike              ,Cumming                          ,GA                        ,United States
Product1,1200    ,Visa        ,lamia                ,Little Compton                   ,RI                        ,United States
Product1,1200    ,Visa        ,Madhu                ,Centennial                       ,CO                        ,United States
Product1,"13,000",Visa        ,sandhya              ,Centennial                       ,CO                        ,United States
Product1,1200    ,Amex        ,Kimberly             ,Herndon                          ,VA                        ,United States
Product1,1200    ,Visa        ,Tania                ,Vista                            ,CA                        ,United States
Product1,1200    ,Visa        ,andrea               ,Oostburg                         ,WI                        ,United States
Product1,1200    ,Mastercard  ,John                 ,Griffith                         ,New South Wales           ,Australia
Product2,3600    ,Visa        ,carol                ,Ann Arbor                        ,MI                        ,United States
Product1,1200    ,Visa        ,Nona                 ,South Jordan                     ,UT                        ,United States
Product2,3600    ,Visa        ,Family               ,Dubai                            ,Dubayy                    ,United Arab Emirates
Product2,3600    ,Visa        ,Michelle             ,Dubai                            ,Dubayy                    ,United Arab Emirates
Product2,3600    ,Visa        ,Kathryn              ,Kirriemuir                       ,Scotland                  ,United Kingdom
Product1,1200    ,Visa        ,Oswald               ,Tramore                          ,Waterford                 ,Ireland
Product1,1200    ,Visa        ,Elyssa               ,Gdansk                           ,Pomorskie                 ,Poland
Product1,1200    ,Visa        ,michelle             ,Arklow                           ,Wicklow                   ,Ireland
Product1,1200    ,Mastercard  ,Alicia               ,Lincoln                          ,NE                        ,United States
Product1,1200    ,Mastercard  ,JP                   ,Tierp                            ,Uppsala                   ,Sweden
Product2,3600    ,Visa        ,Geraldine            ,Brussels                         ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Mastercard  ,sandra               ,Burr Oak                         ,IA                        ,United States
Product1,1200    ,Visa        ,Olivia               ,Wheaton                          ,IL                        ,United States
Product2,3600    ,Mastercard  ,Tom                  ,Killeen                          ,TX                        ,United States
Product1,1200    ,Visa        ,Annette              ,Manhattan                        ,NY                        ,United States
Product1,1200    ,Visa        ,SUSAN                ,Oxford                           ,England                   ,United Kingdom
Product2,3600    ,Visa        ,Michael              ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Visa        ,ashton               ,Exeter                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Scott                ,Rungsted                         ,Frederiksborg             ,Denmark
Product2,3600    ,Visa        ,Pam                  ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Lisa                 ,Borja                            ,Bohol                     ,Philippines
Product2,3600    ,Mastercard  ,Pavel                ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Richard              ,Jamestown                        ,RI                        ,United States
Product1,1200    ,Visa        ,Jasinta Jeanne       ,Owings Mills                     ,MD                        ,United States
Product1,1200    ,Visa        ,Rachel               ,Hamilton                         ,Ontario                   ,Canada
Product1,1200    ,Amex        ,Cherish              ,Anchorage                        ,AK                        ,United States
Product1,1200    ,Visa        ,Shona                ,Mornington                       ,Meath                     ,Ireland
Product1,1200    ,Mastercard  ,Abikay               ,Fullerton                        ,CA                        ,United States
Product1,1200    ,Amex        ,Abikay               ,Atlanta                          ,GA                        ,United States
Product2,3600    ,Visa        ,Kendra               ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Visa        ,amanda               ,Liverpool                        ,England                   ,United Kingdom
Product2,3600    ,Amex        ,Leila                ,Ponte San Nicolo                 ,Veneto                    ,Italy
Product1,1200    ,Amex        ,amanda               ,Las Vegas                        ,NV                        ,United States
Product1,1200    ,Visa        ,Stacy                ,Rochester Hills                  ,MI                        ,United States
Product2,3600    ,Visa        ,Derrick              ,North Bay                        ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Jacob                ,Lindfield                        ,New South Wales           ,Australia
Product1,1200    ,Mastercard  ,DOREEN               ,Madrid                           ,Madrid                    ,Spain
Product1,1200    ,Diners      ,eugenia              ,Wisconsin Rapids                 ,WI                        ,United States
Product1,1200    ,Visa        ,Karen                ,Austin                           ,TX                        ,United States
Product1,1200    ,Visa        ,Bea                  ,Chicago                          ,IL                        ,United States
Product1,1200    ,Diners      ,Hilde Karin          ,Las Vegas                        ,NV                        ,United States
Product1,1200    ,Visa        ,Rima                 ,Mullingar                        ,Westmeath                 ,Ireland
Product1,1200    ,Visa        ,Ruangrote            ,Melbourne                        ,Victoria                  ,Australia
Product1,1200    ,Amex        ,pamela               ,Ayacucho                         ,Buenos Aires              ,Argentina
Product2,3600    ,Visa        ,Emillie              ,Eagan                            ,MN                        ,United States
Product1,1200    ,Visa        ,sangeeta             ,Vossevangen                      ,Hordaland                 ,Norway
Product1,1200    ,Visa        ,Anja                 ,Ferney-Voltaire                  ,Rhone-Alpes               ,France
Product1,1200    ,Mastercard  ,Andrew               ,Sevilla                          ,Andalucia                 ,Spain
Product1,1200    ,Visa        ,Bato                 ,Munchengosserstadt               ,Thuringia                 ,Germany
Product1,1200    ,Mastercard  ,Ailsa                ,Lindenhurst                      ,NY                        ,United States
Product1,1200    ,Visa        ,Sophie               ,Bloomfield                       ,MI                        ,United States
Product1,1200    ,Visa        ,Katrin               ,Calgary                          ,Alberta                   ,Canada
Product2,3600    ,Mastercard  ,Kelly                ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Visa        ,Tomasz               ,Klampenborg                      ,Kobenhavn                 ,Denmark
Product1,1200    ,Visa        ,Elizabeth            ,Calne                            ,England                   ,United Kingdom
Product2,3600    ,Amex        ,Michael              ,Los Angeles                      ,CA                        ,United States
Product2,3600    ,Visa        ,Natasha              ,Milano                           ,Lombardy                  ,Italy
Product2,3600    ,Mastercard  ,Meredith             ,Kloten                           ,Zurich                    ,Switzerland
Product1,1200    ,Mastercard  ,Nicole               ,Fayetteville                     ,NC                        ,United States
Product1,1200    ,Visa        ,Ryan                 ,Simpsonville                     ,SC                        ,United States
Product1,1200    ,Visa        ,Mary                 ,Auckland                         ,Auckland                  ,New Zealand
Product1,1200    ,Diners      ,Aaron                ,Reading                          ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Bertrand             ,North Caldwell                   ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Zoe                  ,Coventry                         ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Trine Marie          ,Orillia                          ,Ontario                   ,Canada
Product1,1200    ,Diners      ,Kim                  ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Visa        ,John                 ,San Jose                         ,CA                        ,United States
Product1,1200    ,Visa        ,Rich                 ,Ingelheim-Mitte                  ,Rhineland-Palatinate      ,Germany
Product1,1200    ,Diners      ,Kayla                ,Leamington Spa                   ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Richard and Comfort  ,Regensdorf                       ,Zurich                    ,Switzerland
Product1,1200    ,Visa        ,Eric                 ,Melbourne                        ,Victoria                  ,Australia
Product1,1200    ,Mastercard  ,Melissa              ,Geneve                           ,Geneve                    ,Switzerland
Product1,1200    ,Diners      ,Dawn                 ,Vaucluse                         ,New South Wales           ,Australia
Product1,1200    ,Mastercard  ,Tamara               ,Klosterneuburg                   ,Lower Austria             ,Austria
Product1,1200    ,Visa        ,Ashley               ,Rancho Cordova                   ,CA                        ,United States
Product1,1200    ,Visa        ,familly              ,Creemore                         ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Ken                  ,Sidcup                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Tori                 ,Minneapolis                      ,MN                        ,United States
Product2,3600    ,Mastercard  ,Hanne                ,Phoenix                          ,MD                        ,United States
Product1,1200    ,Amex        ,Precious             ,Edmonton                         ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Michelle             ,Lyndoch                          ,South Australia           ,Australia
Product1,1200    ,Visa        ,Paula                ,Larchmont                        ,NY                        ,United States
Product1,1200    ,Visa        ,Stephanie            ,Saint Charles                    ,IL                        ,United States
Product1,1200    ,Visa        ,kemp                 ,Brentwood                        ,TN                        ,United States
Product2,3600    ,Diners      ,Therese              ,Pensacola                        ,FL                        ,United States
Product1,1200    ,Diners      ,Mona                 ,Kelowna                          ,British Columbia          ,Canada
Product1,1200    ,Visa        ,Caroline             ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Andrea               ,Brondby Strand                   ,Kobenhavn                 ,Denmark
Product1,1200    ,Mastercard  ,Pilar                ,Florence                         ,Tuscany                   ,Italy
Product1,1200    ,Visa        ,Lisa                 ,Perth                            ,Western Australia         ,Australia
